Date,Lat,Long,Surface_layer,Middle_layer,RootZone_layer,TP_cum,Temp_avg,WS_avg,RH_avg,SR_cum,LAI_HV,LAI_LV,PEv_cum,TEv_cum
01/01/2017,34.3,108.06,0.32987344,0.32988584,0.31748164,0.086766537,3.6944885,1.0692214,77.53899,1354.037424,3.9996166,1.0373716,0.490929628,0.267510944
02/01/2017,34.3,108.06,0.32903725,0.3291412,0.31750304,0,5.5868225,0.6861029,75.96836,3187.304848,3.9996166,1.0369024,1.288197297,0.765256821
03/01/2017,34.3,108.06,0.32682782,0.32767636,0.31736565,0,5.641266,0.65507674,73.91322,3068.936941,3.9995918,1.0364628,1.305969619,0.738506713
04/01/2017,34.3,108.06,0.32456648,0.3261627,0.31720698,0,4.4337463,0.8007034,77.68085,1945.552685,3.9995918,1.0359735,0.924058191,0.495569195
05/01/2017,34.3,108.06,0.32283306,0.32492673,0.3170849,0.440634172,4.231842,1.219783,82.89566,2189.092142,3.999568,1.0355043,0.673231242,0.423320155
06/01/2017,34.3,108.06,0.3590656,0.32561636,0.3169933,5.37681318,2.669098,2.058194,90.415016,754.8473903,3.9995432,1.0350399,0.234740014,0.565937879
07/01/2017,34.3,108.06,0.36213553,0.33610857,0.31715506,0.408158252,4.75943,1.9802969,72.315254,2724.268756,3.9995432,1.0345764,1.336693017,0.949313339
08/01/2017,34.3,108.06,0.3475179,0.3373688,0.31722832,0,2.933258,0.9129859,63.87958,3412.4856,3.9995193,1.034112,1.504577916,0.872600031
09/01/2017,34.3,108.06,0.3404197,0.3362822,0.3172832,0.204567882,0.4347229,0.94086933,66.84259,1269.593555,3.9995193,1.0336428,0.67405222,0.381398163
10/01/2017,34.3,108.06,0.33729476,0.33552527,0.31748462,0.440464992,2.089508,1.7113947,64.41704,1762.072713,3.9994946,1.0331783,0.927838871,0.503769932
11/01/2017,34.3,108.06,0.33529896,0.33435333,0.3175792,0.08723076,1.7848206,2.0403066,60.603516,2454.551197,3.9994946,1.0327139,1.32538894,0.722148918
12/01/2017,34.3,108.06,0.33340693,0.33309293,0.3176158,0,5.738678,0.7671459,54.02338,3635.903621,3.9994698,1.0322495,1.80362108,1.060085909
13/01/2017,34.3,108.06,0.3314569,0.33158535,0.31757003,0,3.4149475,0.5701969,59.570606,3498.762228,3.9994698,1.031786,1.768972972,0.990215746
14/01/2017,34.3,108.06,0.32948852,0.3302914,0.3175456,0.003259622,1.5924377,2.1125996,55.511864,3094.899282,3.999446,1.0313168,1.401935441,0.717889975
15/01/2017,34.3,108.06,0.3278193,0.3290615,0.3175059,0.13623939,-0.1643982,1.5824708,64.772156,2978.71886,3.999446,1.0309105,1.183987184,0.608363003
16/01/2017,34.3,108.06,0.32583565,0.32762414,0.31741434,0.721664434,1.4820862,0.54108095,75.87148,1959.35038,3.999446,1.031229,0.715184246,0.409360147
17/01/2017,34.3,108.06,0.32712066,0.32695585,0.3173808,0.652177466,1.6009827,0.76716095,58.210182,2975.389918,3.999446,1.0315466,1.309203988,0.705227909
